SK_ID_CURR,TARGET
100013,0.025466731975871328
100028,0.051061501689898696
100042,0.028399851682978997
100066,0.006767861967587061
100067,0.0415049255605459
100090,0.04217928571229602
100107,0.20092876235423218
100109,0.058315930850176646
100128,0.034039508098914324
100169,0.04218522282527489
100170,0.10048341923740436
100171,0.03841970864907257
100187,0.04008676600182397
100312,0.04831796856213077
100330,0.08719749962052056
100386,0.035450751741498004
100416,0.021595367682039214
100422,0.1019564857235177
100426,0.027338662937208335
100517,0.015046976323280161
100551,0.04834873359876406
100561,0.08575658031641831
100622,0.028895159641365326
100752,0.04949803165626564
100753,0.31209671886602447
100754,0.1748671313515685
100763,0.0459365667081025
100765,0.023247485311329877
100791,0.018406520201812784
100797,0.024453484912937265
100830,0.05388760716845556
100913,0.08011934464799968
100983,0.43167053530846144
100984,0.022057151853091563
101020,0.04573665819784501
101024,0.03304806211095116
101026,0.022748066010242922
101051,0.012679489336156783
101057,0.04366738674411554
101090,0.046419154915643975
101097,0.12041654884731749
101140,0.1958028921718976
101169,0.3206156028550128
101181,0.04580648510840614
101190,0.0958588535768093
101198,0.23802116884494554
101200,0.01781686321277369
101237,0.06748658192728399
101268,0.12221989317924213
101269,0.02587733525764343
101271,0.09864488244158412
101297,0.02885165265910397
101305,0.0630731203964263
101318,0.0172336521318789
101327,0.19690570164587679
101329,0.016399778549936607
101337,0.06828227925395661
101343,0.01803523554657646
101355,0.09371455069487455
101399,0.3625881127319815
101427,0.27550676435679905
101440,0.14979504362125362
101449,0.05649627160457493
101465,0.04861904258242493
101467,0.01354198724479746
101478,0.22770946638076278
101602,0.04772682678864397
101616,0.03056911401828355
101649,0.13216794360387896
101669,0.02855527481075306
101678,0.08337578390239911
101682,0.02618548470057392
101686,0.04609727484626867
101714,0.033992697719604864
101715,0.1879622736748126
101757,0.20372591186835604
101780,0.26380003382437806
101789,0.014696145726628316
101827,0.011053227187931579
101870,0.015402260188080937
101873,0.19914012849511958
101879,0.027421385908526264
101880,0.02382423107278418
101921,0.03322877360425325
101922,0.06003869270850778
101962,0.00914896538530019
102007,0.4841324873011772
102017,0.023051549223399446
102019,0.17370497258695644
102029,0.014291270040758261
102067,0.18020710542065996
102068,0.0895127867618815
102099,0.09636011140028285
102125,0.03249069854291438
102147,0.08214205941427748
102174,0.016023309059621973
